path,label
battery/battery317.jpg,battery
clothes/clothes1698.jpg,clothes
trash/trash363.jpg,trash
clothes/clothes2941.jpg,clothes
trash/trash14.jpg,trash
clothes/clothes732.jpg,clothes
shoes/shoes280.jpg,shoes
clothes/clothes2025.jpg,clothes
clothes/clothes2383.jpg,clothes
clothes/clothes2175.jpg,clothes
clothes/clothes5018.jpg,clothes
shoes/shoes1787.jpg,shoes
plastic/plastic474.jpg,plastic
shoes/shoes1559.jpg,shoes
shoes/shoes1724.jpg,shoes
paper/paper401.jpg,paper
paper/paper22.jpg,paper
plastic/plastic741.jpg,plastic
cardboard/cardboard889.jpg,cardboard
metal/metal319.jpg,metal
shoes/shoes1786.jpg,shoes
battery/battery895.jpg,battery
plastic/plastic345.jpg,plastic
clothes/clothes2186.jpg,clothes
cardboard/cardboard214.jpg,cardboard
biological/biological360.jpg,biological
plastic/plastic662.jpg,plastic
biological/biological930.jpg,biological
brown-glass/brown-glass198.jpg,brown-glass
paper/paper217.jpg,paper
plastic/plastic524.jpg,plastic
cardboard/cardboard97.jpg,cardboard
shoes/shoes1331.jpg,shoes
biological/biological888.jpg,biological
shoes/shoes1572.jpg,shoes
plastic/plastic536.jpg,plastic
plastic/plastic179.jpg,plastic
white-glass/white-glass132.jpg,white-glass
battery/battery546.jpg,battery
clothes/clothes4639.jpg,clothes
clothes/clothes4114.jpg,clothes
clothes/clothes1106.jpg,clothes
shoes/shoes1354.jpg,shoes
clothes/clothes1401.jpg,clothes
shoes/shoes272.jpg,shoes
clothes/clothes2223.jpg,clothes
clothes/clothes3873.jpg,clothes
clothes/clothes2641.jpg,clothes
biological/biological388.jpg,biological
shoes/shoes1028.jpg,shoes
clothes/clothes1688.jpg,clothes
clothes/clothes634.jpg,clothes
trash/trash200.jpg,trash
biological/biological73.jpg,biological
biological/biological860.jpg,biological
trash/trash187.jpg,trash
plastic/plastic437.jpg,plastic
clothes/clothes451.jpg,clothes
shoes/shoes323.jpg,shoes
clothes/clothes2719.jpg,clothes
plastic/plastic80.jpg,plastic
metal/metal586.jpg,metal
clothes/clothes755.jpg,clothes
cardboard/cardboard281.jpg,cardboard
biological/biological72.jpg,biological
paper/paper438.jpg,paper
battery/battery377.jpg,battery
battery/battery435.jpg,battery
trash/trash576.jpg,trash
biological/biological437.jpg,biological
clothes/clothes476.jpg,clothes
paper/paper84.jpg,paper
clothes/clothes3432.jpg,clothes
shoes/shoes1444.jpg,shoes
cardboard/cardboard221.jpg,cardboard
cardboard/cardboard826.jpg,cardboard
clothes/clothes3249.jpg,clothes
shoes/shoes1525.jpg,shoes
shoes/shoes174.jpg,shoes
plastic/plastic293.jpg,plastic
shoes/shoes1720.jpg,shoes
