path,label
battery/battery523.jpg,battery
clothes/clothes2828.jpg,clothes
trash/trash378.jpg,trash
shoes/shoes1849.jpg,shoes
battery/battery308.jpg,battery
paper/paper989.jpg,paper
trash/trash613.jpg,trash
metal/metal246.jpg,metal
cardboard/cardboard333.jpg,cardboard
green-glass/green-glass436.jpg,green-glass
metal/metal723.jpg,metal
clothes/clothes2279.jpg,clothes
clothes/clothes4128.jpg,clothes
brown-glass/brown-glass3.jpg,brown-glass
clothes/clothes3106.jpg,clothes
trash/trash174.jpg,trash
clothes/clothes5119.jpg,clothes
clothes/clothes2280.jpg,clothes
paper/paper954.jpg,paper
white-glass/white-glass449.jpg,white-glass
clothes/clothes1027.jpg,clothes
white-glass/white-glass569.jpg,white-glass
plastic/plastic367.jpg,plastic
clothes/clothes463.jpg,clothes
shoes/shoes322.jpg,shoes
clothes/clothes3504.jpg,clothes
shoes/shoes1176.jpg,shoes
clothes/clothes3505.jpg,clothes
shoes/shoes846.jpg,shoes
clothes/clothes3377.jpg,clothes
metal/metal585.jpg,metal
clothes/clothes2524.jpg,clothes
white-glass/white-glass662.jpg,white-glass
plastic/plastic397.jpg,plastic
cardboard/cardboard309.jpg,cardboard
clothes/clothes4134.jpg,clothes
clothes/clothes2000.jpg,clothes
clothes/clothes4880.jpg,clothes
clothes/clothes243.jpg,clothes
green-glass/green-glass452.jpg,green-glass
shoes/shoes176.jpg,shoes
clothes/clothes4381.jpg,clothes
shoes/shoes375.jpg,shoes
biological/biological699.jpg,biological
green-glass/green-glass512.jpg,green-glass
trash/trash544.jpg,trash
battery/battery341.jpg,battery
shoes/shoes121.jpg,shoes
battery/battery524.jpg,battery
clothes/clothes2220.jpg,clothes
clothes/clothes2413.jpg,clothes
white-glass/white-glass530.jpg,white-glass
clothes/clothes2533.jpg,clothes
paper/paper355.jpg,paper
white-glass/white-glass405.jpg,white-glass
trash/trash122.jpg,trash
biological/biological650.jpg,biological
clothes/clothes2594.jpg,clothes
brown-glass/brown-glass436.jpg,brown-glass
biological/biological243.jpg,biological
clothes/clothes1734.jpg,clothes
plastic/plastic81.jpg,plastic
biological/biological451.jpg,biological
cardboard/cardboard475.jpg,cardboard
cardboard/cardboard488.jpg,cardboard
metal/metal89.jpg,metal
clothes/clothes1986.jpg,clothes
clothes/clothes3527.jpg,clothes
metal/metal568.jpg,metal
clothes/clothes4420.jpg,clothes
clothes/clothes4584.jpg,clothes
clothes/clothes3139.jpg,clothes
shoes/shoes840.jpg,shoes
clothes/clothes4971.jpg,clothes
clothes/clothes1601.jpg,clothes
battery/battery325.jpg,battery
metal/metal468.jpg,metal
paper/paper585.jpg,paper
white-glass/white-glass357.jpg,white-glass
clothes/clothes4357.jpg,clothes
